id,cik,altCik,companyName,tradingSymbol,entityId,sic,division,sector,industry,geoState,filerCategory,earliestFilingDate,latestFilingDate
1474835,0001474835,NULL,INTELLIPHARMACEUTICS INTERNATIONAL INC.,IPCIF,0001474835,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,ON,Non-accelerated Filer,20120511,20211015
1474903,0001474903,NULL,"BGSF, INC.",BGSF,0001474903,7363,Services,Business Services,SERVICES-HELP SUPPLY SERVICES,TX,Accelerated Filer,20140121,20211103
1474952,0001474952,NULL,CHINA NUOKANG BIO-PHARMACEUTICAL INC.,NKBP,0001474952,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NULL,Non-accelerated Filer,20120515,20120515
1475065,0001475065,NULL,TUNGSTEN CORP.,TUNG,0001475065,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",FL,Smaller Reporting Company,20111014,20141224
1475115,0001475115,NULL,"EVENTBRITE, INC.",EB,0001475115,7370,Services,Business Services,"SERVICES-COMPUTER PROGRAMMING, DATA PROCESSING, ETC.",CA,Large Accelerated Filer,20181114,20211028
1475204,0001475204,NULL,"DONG XIN CHEMICAL CO., LTD.",NULL,0001475204,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NULL,Smaller Reporting Company,20110815,20110815
1475260,0001475260,NULL,CENOVUS ENERGY INC.,CVE,0001475260,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,AB,Status Indeterminate,20180215,20211103
1475273,0001475273,NULL,"SOUPMAN, INC.",SOUPQ,0001475273,5960,Retail Trade,Miscellaneous Retail,RETAIL-NONSTORE RETAILERS,NY,Smaller Reporting Company,20120113,20170504
1475274,0001475274,NULL,"RETAILMENOT, INC.",SALE,0001475274,7310,Services,Business Services,SERVICES-ADVERTISING,TX,Accelerated Filer,20130919,20170502
1475348,0001475348,NULL,LUTHER BURBANK CORP,LBC,0001475348,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,CA,Accelerated Filer,20180510,20211105
1475430,0001475430,NULL,JOSHUA GOLD RESOURCES INC,JSHG,0001475430,1040,Mining,Metal Mining,GOLD AND SILVER ORES,ON,Non-accelerated Filer,20110816,20211112
1475841,0001475841,NULL,NATIONAL BANK HOLDINGS CORP,NBHC,0001475841,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,CO,Large Accelerated Filer,20121114,20211122
1475899,0001475899,NULL,SABLE NATURAL RESOURCES CORP,SNRE,0001475899,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Smaller Reporting Company,20110812,20151112
1475922,0001475922,NULL,"PRIMERICA, INC.",PRI,0001475922,6311,"Finance, Insurance and Real Estate",Insurance Carriers,LIFE INSURANCE,GA,Large Accelerated Filer,20110809,20211119
1476034,0001476034,NULL,METROPOLITAN BANK HOLDING CORP.,MCB,0001476034,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,NY,Accelerated Filer,20171219,20211103
1476045,0001476045,NULL,CHATHAM LODGING TRUST,CLDT,0001476045,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,FL,Accelerated Filer,20110825,20211104
1476150,0001476150,NULL,TERRENO REALTY CORP,TRNO,0001476150,6500,"Finance, Insurance and Real Estate",Real Estate,REAL ESTATE,CA,Large Accelerated Filer,20110808,20211108
1476170,0001476170,NULL,UNILIFE CORP,UNIS,0001476170,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,PA,Accelerated Filer,20111109,20170209
1476204,0001476204,1882413,"PHILLIPS EDISON & COMPANY, INC.",PECO,0001476204,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,OH,Non-accelerated Filer,20110811,20211105
1476246,0001476246,NULL,TROPICANA ENTERTAINMENT INC.,TPCA,0001476246,7011,Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",HOTELS & MOTELS,NV,Accelerated Filer,20110809,20180801
1476264,0001476264,NULL,"WASHINGTONFIRST BANKSHARES, INC.",WFBI,0001476264,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,VA,Accelerated Filer,20121221,20171108
1476278,0001476278,NULL,"MOON RIVER STUDIOS, INC.",MDNT,0001476278,7812,Services,Motion Pictures,SERVICES-MOTION PICTURE & VIDEO TAPE PRODUCTION,NULL,Smaller Reporting Company,20120509,20141119
1476470,0001476470,NULL,CARBON 612 CORP,NULL,0001476470,3829,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","MEASURING & CONTROLLING DEVICES, NEC",NY,Smaller Reporting Company,20110907,20111108
1476638,0001476638,NULL,"RACKWISE, INC.",RACK,0001476638,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CA,Smaller Reporting Company,20111007,20140515
1476651,0001476651,NULL,"FCB FINANCIAL HOLDINGS, INC.",FCB,0001476651,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,FL,Large Accelerated Filer,20140912,20181107
1476655,0001476655,NULL,ANTERO RESOURCES LLC,ARF,0001476655,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,CO,Non-accelerated Filer,20120320,20130809
1476719,0001476719,NULL,"CRUMBS BAKE SHOP, INC.",CRMB,0001476719,2050,Manufacturing,Food and Kindred Products,BAKERY PRODUCTS,NY,Smaller Reporting Company,20110815,20140515
1476840,0001476840,NULL,"EXPENSIFY, INC.",EXFY,0001476840,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,OR,Non-accelerated Filer,20211216,20211223
1476886,0001476886,NULL,CLARION PARTNERS PROPERTY TRUST INC.,NULL,0001476886,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NY,Non-accelerated Filer,20110810,20130515
1476963,0001476963,NULL,"HEAT BIOLOGICS, INC.",HTBX,0001476963,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NC,Non-accelerated Filer,20130905,20220105
1477009,0001477009,NULL,GENERAL CANNABIS CORP,CANN,0001477009,5912,Retail Trade,Miscellaneous Retail,RETAIL-DRUG STORES AND PROPRIETARY STORES,CO,Non-accelerated Filer,20110819,20220106
1477032,0001477032,NULL,PROSPECT GLOBAL RESOURCES INC.,PGRX,0001477032,1520,Construction,Building Construction General Contractors and Operative Builders,GENERAL BLDG CONTRACTORS - RESIDENTIAL BLDGS,CO,Smaller Reporting Company,20110811,20140331
1477049,0001477049,NULL,SPROTT PHYSICAL GOLD TRUST,PHYS,0001477049,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,ON,Status Indeterminate,20180329,20210322
1477130,0001477130,NULL,"COMMONWEALTH REALTY PARTNERS, INC.",NULL,0001477130,6799,NULL,Holding and Other Investment Offices,"INVESTORS, NEC",MA,Smaller Reporting Company,20120531,20121022
1477156,0001477156,NULL,CHINA HYDROELECTRIC CORP,CHC,0001477156,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,NY,Non-accelerated Filer,20120522,20140421
1477168,0001477168,NULL,"STAR MOUNTAIN RESOURCES, INC.",SMRS,0001477168,1000,Mining,Metal Mining,METAL MINING,CO,Smaller Reporting Company,20110802,20160812
1477200,0001477200,NULL,ROCKET FUEL INC.,FUEL,0001477200,7370,Services,Business Services,"SERVICES-COMPUTER PROGRAMMING, DATA PROCESSING, ETC.",CA,Accelerated Filer,20131113,20170809
1477246,0001477246,NULL,S&W SEED CO,SANW,0001477246,0100,"Agriculture, Forestry and Fishing",Agricultural Production Crops,AGRICULTURAL PRODUCTION-CROPS,CO,Non-accelerated Filer,20111114,20211217
1477294,0001477294,NULL,SENSATA TECHNOLOGIES HOLDING PLC,ST,0001477294,3823,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","INDUSTRIAL INSTRUMENTS FOR MEASUREMENT, DISPLAY, AND CONTROL",NULL,Large Accelerated Filer,20110722,20211026
1477324,0001477324,NULL,IFM INVESTMENTS LTD,CTC,0001477324,6531,"Finance, Insurance and Real Estate",Real Estate,"REAL ESTATE AGENTS & MANAGERS (FOR OTHERS,NULL)",NULL,Non-accelerated Filer,20120430,20150427
1477333,0001477333,NULL,"CLOUDFLARE, INC.",NET,0001477333,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CA,Large Accelerated Filer,20191112,20211227
1477425,0001477425,NULL,"SENDGRID, INC.",NULL,0001477425,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CO,Non-accelerated Filer,20180501,20181106
1477449,0001477449,NULL,"TELADOC HEALTH, INC.",TDOC,0001477449,8011,Services,Health Services,SERVICES-OFFICES & CLINICS OF DOCTORS OF MEDICINE,NY,Large Accelerated Filer,20150812,20211118
1477472,0001477472,NULL,"ACTIVE HEALTH FOODS, INC.",AHFD,0001477472,2060,Manufacturing,Food and Kindred Products,SUGAR & CONFECTIONERY PRODUCTS,CA,Smaller Reporting Company,20110908,20141119
1477598,0001477598,NULL,"OMTHERA PHARMACEUTICALS, INC.",OMTH,0001477598,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NJ,Non-accelerated Filer,20130528,20130528
1477641,0001477641,NULL,DAQO NEW ENERGY CORP.,DQ,0001477641,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,NULL,Accelerated Filer,20120514,20210422
1477720,0001477720,NULL,"ASANA, INC.",ASAN,0001477720,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CA,Non-accelerated Filer,20201209,20211203
1477776,0001477776,NULL,ATTUNE RTD,AURT,0001477776,3823,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","INDUSTRIAL INSTRUMENTS FOR MEASUREMENT, DISPLAY, AND CONTROL",CA,Smaller Reporting Company,20110930,20141119
1477845,0001477845,NULL,"ANNOVIS BIO, INC.",ANVS,0001477845,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,PA,Non-accelerated Filer,20200505,20211115
1477961,0001477961,NULL,"LATITUDE SOLUTIONS, INC.",NULL,0001477961,3669,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment","COMMUNICATIONS EQUIPMENT, NEC",TX,Smaller Reporting Company,20110830,20121108
1477968,0001477968,NULL,"FAIRMOUNT BANCORP, INC.",FMTB,0001477968,6035,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTION, FEDERALLY CHARTERED",MD,Smaller Reporting Company,20110815,20140213
1478069,0001478069,NULL,CONTRAFECT CORP,CFRX,0001478069,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NY,Non-accelerated Filer,20141009,20211115
1478085,0001478085,NULL,GRAHAM PACKAGING CO INC.,GRM,0001478085,3080,Manufacturing,Rubber and Miscellaneous Plastics Products,MISCELLANEOUS PLASTICS PRODUCTS,PA,Non-accelerated Filer,20110812,20110812
1478087,0001478087,NULL,"VIM BEVERAGE, INC.",VIMB,0001478087,2080,Manufacturing,Food and Kindred Products,BEVERAGES,NULL,Smaller Reporting Company,20120416,20160209
1478121,0001478121,NULL,PFENEX INC.,PFNX,0001478121,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,CA,Accelerated Filer,20140829,20201001
1478132,0001478132,NULL,AUXILLIUM ENERGY INC.,AXLM,0001478132,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,NY,Smaller Reporting Company,20110914,20141114
1478176,0001478176,NULL,"EURO SOLAR PARKS, INC.",NULL,0001478176,3433,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment","HEATING EQUIPMENT, EXCEPT ELECTRIC & WARM AIR FURNACES",NJ,Smaller Reporting Company,20110815,20111121
1478220,0001478220,NULL,"CAMPBELL GLOBAL TREND FUND, L.P.",NULL,0001478220,6799,NULL,Holding and Other Investment Offices,"INVESTORS, NEC",MD,Smaller Reporting Company,20110815,20130401
1478242,0001478242,NULL,IQVIA HOLDINGS INC.,IQV,0001478242,8731,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-COMMERCIAL PHYSICAL & BIOLOGICAL RESEARCH,NC,Large Accelerated Filer,20130514,20211022
1478259,0001478259,NULL,"MEDBOOK WORLD, INC",MBOO,0001478259,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,CA,Smaller Reporting Company,20110812,20170119
1478320,0001478320,NULL,ADAPTIVE BIOTECHNOLOGIES CORP,ADPT,0001478320,2836,Manufacturing,Chemicals and Allied Products,"BIOLOGICAL PRODUCTS, (NO DISGNOSTIC SUBSTANCES,NULL)",WA,Large Accelerated Filer,20190813,20211103
1478454,0001478454,NULL,"EAGLE BANCORP MONTANA, INC.",EBMT,0001478454,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,MT,Non-accelerated Filer,20111114,20211112
1478484,0001478484,NULL,"ZULILY, INC.",ZU,0001478484,5961,Retail Trade,Miscellaneous Retail,RETAIL-CATALOG & MAIL-ORDER HOUSES,WA,Large Accelerated Filer,20140509,20150806
1478490,0001478490,NULL,"ADVANCED PIPE FITTING TECHNOLOGIES, INC.",NULL,0001478490,5080,Wholesale Trade,Wholesale Trade-durable Goods,"WHOLESALE-MACHINERY, EQUIPMENT & SUPPLIES",NV,Smaller Reporting Company,20110921,20110921
1478493,0001478493,NULL,"GREENCELL, INC",GCLL,0001478493,3679,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment","ELECTRONIC COMPONENTS, NEC",NY,Smaller Reporting Company,20110915,20120221
1478535,0001478535,NULL,ABBY INC.,ABBY,0001478535,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,FL,Non-accelerated Filer,20120306,20130422
1478682,0001478682,NULL,"EMPIRE POST MEDIA, INC.",EMPM,0001478682,7812,Services,Motion Pictures,SERVICES-MOTION PICTURE & VIDEO TAPE PRODUCTION,NV,Non-accelerated Filer,20111024,20200528
1478725,0001478725,NULL,VIRTUS OIL & GAS CORP.,VOIL,0001478725,1381,Mining,Oil and Gas Extraction,DRILLING OIL & GAS WELLS,TX,Smaller Reporting Company,20111013,20160426
1478726,0001478726,NULL,CHARTER FINANCIAL CORP,CHFN,0001478726,6035,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTION, FEDERALLY CHARTERED",GA,Accelerated Filer,20121214,20180808
1478838,0001478838,NULL,"BRAINY BRANDS COMPANY, INC.",TBBC,0001478838,0100,"Agriculture, Forestry and Fishing",Agricultural Production Crops,AGRICULTURAL PRODUCTION-CROPS,NULL,Smaller Reporting Company,20110914,20111121
1478950,0001478950,1492323,"EXCEL TRUST, INC.",EXL,0001478950,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,CA,Large Accelerated Filer,20110811,20150730
1478974,0001478974,NULL,"GLOBAL CONDIMENTS, INC.",ANCE,0001478974,5141,Wholesale Trade,Wholesale Trade-non-durable Goods,"WHOLESALE-GROCERIES, GENERAL LINE",PA,Smaller Reporting Company,20110913,20131118
1479000,0001479000,NULL,VIVA ENTERTAINMENT GROUP INC.,OTTV,0001479000,4841,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,CABLE & OTHER PAY TELEVISION SERVICES,NY,Non-accelerated Filer,20110919,20191025
1479014,0001479014,NULL,HEALTHWAY SHOPPING NETWORK,HWSN,0001479014,5960,Retail Trade,Miscellaneous Retail,RETAIL-NONSTORE RETAILERS,FL,Smaller Reporting Company,20120521,20170609
1479046,0001479046,NULL,"TROPICANA LAS VEGAS HOTEL & CASINO, INC.",NULL,0001479046,7011,Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",HOTELS & MOTELS,NV,Non-accelerated Filer,20110811,20150730
1479094,0001479094,NULL,"STAG INDUSTRIAL, INC.",STAG,0001479094,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,MA,Large Accelerated Filer,20110815,20211206
1479142,0001479142,NULL,"ALON REFINING KROTZ SPRINGS, INC.",ARKS,0001479142,2911,Manufacturing,Petroleum Refining and Related Industries,PETROLEUM REFINING,TX,Non-accelerated Filer,20110808,20140515
1479239,0001479239,NULL,KAMA RESOURCES INC.,KAMX,0001479239,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NULL,Smaller Reporting Company,20120919,20170621
1479247,0001479247,NULL,UNITED STATES COMMODITY INDEX FUNDS TRUST,USCI,0001479247,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,CA,Accelerated Filer,20110815,20211228
1479290,0001479290,NULL,"REVANCE THERAPEUTICS, INC.",RVNC,0001479290,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,TN,Large Accelerated Filer,20140514,20220107
1479320,0001479320,NULL,VIBE VENTURES INC.,VBBV,0001479320,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",NULL,Smaller Reporting Company,20150218,20151214
1479382,0001479382,NULL,BORNEO INDUSTRIAL FISHERY CORP INC.,SYDW,0001479382,8742,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-MANAGEMENT CONSULTING SERVICES,NY,Smaller Reporting Company,20111031,20170419
1479419,0001479419,NULL,"KALA PHARMACEUTICALS, INC.",KALA,0001479419,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,MA,Non-accelerated Filer,20170831,20211220
1479426,0001479426,NULL,DYNAVOX INC.,DVOXQ,0001479426,7373,Services,Business Services,SERVICES-COMPUTER INTEGRATED SYSTEMS DESIGN,PA,Smaller Reporting Company,20111110,20131122
1479488,0001479488,NULL,NEW WESTERN ENERGY CORP,NWTR,0001479488,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,CA,Smaller Reporting Company,20110816,20151116
1479526,0001479526,NULL,"CHINA MODERN AGRICULTURAL INFORMATION, INC.",CMCI,0001479526,5013,Wholesale Trade,Wholesale Trade-durable Goods,WHOLESALE-MOTOR VEHICLE SUPPLIES & NEW PARTS,NULL,Smaller Reporting Company,20111110,20180214
1479575,0001479575,NULL,"ENVIRATRENDS, INC",NULL,0001479575,3220,Manufacturing,"Stone, Clay, Glass, and Concrete Products","GLASS & GLASSWARE, PRESSED OR BLOWN",FL,Smaller Reporting Company,20120203,20120807
1479615,0001479615,NULL,SILENCE THERAPEUTICS PLC,SLN,0001479615,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NULL,Non-accelerated Filer,20210429,20210429
1479681,0001479681,NULL,"CLINIGENCE HOLDINGS, INC.",CLNH,0001479681,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",GA,Non-accelerated Filer,20110815,20211215
1479683,0001479683,NULL,"ELITE ENERGIES, INC.",EENR,0001479683,5063,Wholesale Trade,Wholesale Trade-durable Goods,"WHOLESALE-ELECTRICAL APPARATUS & EQUIPMENT, WIRING SUPPLIES",CA,Smaller Reporting Company,20110812,20130821
1479750,0001479750,NULL,CAPITAL BANK FINANCIAL CORP.,CBF,0001479750,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,FL,Large Accelerated Filer,20121114,20171107
1479915,0001479915,NULL,CQENS TECHNOLOGIES INC.,VAPA,0001479915,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,MN,Non-accelerated Filer,20140428,20220106
1479919,0001479919,NULL,"FACE UP ENTERTAINMENT GROUP, INC.",NULL,0001479919,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",NULL,Smaller Reporting Company,20110815,20130416
1479920,0001479920,NULL,TBS INTERNATIONAL PLC,TBSI,0001479920,4412,"Transportation, Communications, Electric, Gas and Sanitary service",Water Transportation,DEEP SEA FOREIGN TRANSPORTATION OF FREIGHT,NULL,Accelerated Filer,20110809,20111109
1480797,0001480797,NULL,"WILDER FILING, INC.",WIF,0001480797,2741,Manufacturing,"Printing, Publishing, and Allied Industries",MISCELLANEOUS PUBLISHING,NY,Smaller Reporting Company,20110915,20120207
1481028,0001481028,NULL,"SUNHYDROGEN, INC.",HYSR,0001481028,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,CA,Non-accelerated Filer,20111107,20211217
1481056,0001481056,NULL,"ZHONGBAO INTERNATIONAL, INC.",ZBIT,0001481056,1531,Construction,Building Construction General Contractors and Operative Builders,OPERATIVE BUILDERS,NULL,Smaller Reporting Company,20111213,20111213
1481199,0001481199,NULL,"DELTA ENTERTAINMENT GROUP, INC.",DENG,0001481199,2844,Manufacturing,Chemicals and Allied Products,"PERFUMES, COSMETICS & OTHER TOILET PREPARATIONS",FL,Smaller Reporting Company,20110902,20121119
